Now,RB
we,PRP
are,VBP
engaged,VBN
in,IN
a,DT
great,JJ
civil,JJ
war,NN
testing,VBG
whether,IN
that,DT
nation,NN
or,CC
any,DT
so,RB
conceived,JJ
and,CC
dedicated,VBD
can,MD
long,RB
endure,VB
We,PRP
met,VBD
on,IN
battle-field,NN
of,IN
war,NNS
have,VBP
come,VBN
to,TO
dedicate,VB
portion,NN
field,NN
as,IN
final,JJ
resting-place,NN
for,IN
those,DT
who,WP
here,RB
gave,VBD
their,PRP$
lives,NNS
might,MD
live,VB
It,PRP
is,VBZ
altogether,RB
fitting,JJ
proper,NN
should,MD
do,VB
this,DT
But,CC
larger,JJR
sense,NN
not,RB
consecrate,VB
hallow,NN
ground,NN
The,DT
brave,NN
men,NNS
living,VBG
dead,JJ
struggled,VBN
consecrated,VBD
it,PRP
far,RB
above,IN
our,PRP$
poor,JJ
power,NN
add,IN
detract,JJ
world,NN
will,MD
little,VB
note,JJ
nor,CC
remember,VB
what,WP
say,VBP
but,CC
never,RB
forget,VBP
they,PRP
did,VBD
here,VB
us,PRP
the,DT
rather,RB
be,VB
unfinished,JJ
work,NN
which,WDT
fought,VBD
thus,RB
nobly,RB
advanced,JJ
task,NN
remaining,VBG
before,IN
from,IN
these,DT
honored,JJ
take,NN
increased,VBD
devotion,NN
cause,NN
last,JJ
full,JJ
measure,NN
-,:
highly,RB
resolve,VB
shall,MD
died,VB
vain,NN
under,IN
God,NNP
new,JJ
birth,NN
freedom,JJ
government,NN
people,NNS
by,IN
perish,JJ
earth,NN
Four,CD
score,NN
seven,CD
years,NNS
ago,RB
fathers,NNS
brought,VBD
forth,JJ
continent,NN
Liberty,NNP
proposition,NN
all,RB
created,VBD
equal,JJ
resting,NN
place,NN
upon,IN
advanced,JJ
battlefield,NN
carried,VBD
on,JJ
liberty,JJ
battle,NN
This,DT
may,MD
propriety,VB
ground,NN
hallowed,VBN
while,IN
