Token,Lexeme,Form,Stem,Rule,MToken,MTokenID
come,gburglex.come,pennpos.VBN,gburgstem.come,gburgrule.pennid,come,A
brought,gburglex.brought,pennpos.VBD,gburgstem.brought,gburgrule.pennid,brought,A
carried,gburglex.carried,pennpos.VBD,gburgstem.carried,gburgrule.pennid,carried,A
we,gburglex.we,pennpos.PRP,gburgstem.we,gburgrule.pennid,we,A
equal,gburglex.equal,pennpos.JJ,gburgstem.equal,gburgrule.pennid,equal,A
seven,gburglex.seven,pennpos.CD,gburgstem.seven,gburgrule.pennid,seven,A
propriety,gburglex.propriety,pennpos.VB,gburgstem.propriety,gburgrule.pennid,propriety,A
live,gburglex.live,pennpos.VB,gburgstem.live,gburgrule.pennid,live,A
that,gburglex.that,pennpos.DT,gburgstem.that,gburgrule.pennid,that,A
Four,gburglex.Four,pennpos.CD,gburgstem.Four,gburgrule.pennid,Four,A
while,gburglex.while,pennpos.IN,gburgstem.while,gburgrule.pennid,while,A
created,gburglex.created,pennpos.VBD,gburgstem.created,gburgrule.pennid,created,A
will,gburglex.will,pennpos.MD,gburgstem.will,gburgrule.pennid,will,A
world,gburglex.world,pennpos.NN,gburgstem.world,gburgrule.pennid,world,A
died,gburglex.died,pennpos.VB,gburgstem.died,gburgrule.pennid,died,A
vain,gburglex.vain,pennpos.NN,gburgstem.vain,gburgrule.pennid,vain,A
say,gburglex.say,pennpos.VBP,gburgstem.say,gburgrule.pennid,say,A
forth,gburglex.forth,pennpos.JJ,gburgstem.forth,gburgrule.pennid,forth,A
sense,gburglex.sense,pennpos.NN,gburgstem.sense,gburgrule.pennid,sense,A
little,gburglex.little,pennpos.VB,gburgstem.little,gburgrule.pennid,little,A
dedicate,gburglex.dedicate,pennpos.VB,gburgstem.dedicate,gburgrule.pennid,dedicate,A
altogether,gburglex.altogether,pennpos.RB,gburgstem.altogether,gburgrule.pennid,altogether,A
dead,gburglex.dead,pennpos.JJ,gburgstem.dead,gburgrule.pennid,dead,A
honored,gburglex.honored,pennpos.JJ,gburgstem.honored,gburgrule.pennid,honored,A
earth,gburglex.earth,pennpos.NN,gburgstem.earth,gburgrule.pennid,earth,A
continent,gburglex.continent,pennpos.NN,gburgstem.continent,gburgrule.pennid,continent,A
freedom,gburglex.freedom,pennpos.JJ,gburgstem.freedom,gburgrule.pennid,freedom,A
of,gburglex.of,pennpos.IN,gburgstem.of,gburgrule.pennid,of,A
those,gburglex.those,pennpos.DT,gburgstem.those,gburgrule.pennid,those,A
-,gburglex.-,pennpos.:,gburgstem.-,gburgrule.pennid,-,A
